0.0722305822433152,20161.4350198063
0.0729251070725778,20105.6559005687
0.0736196319018405,20043.2083534093
0.0743141567311031,20061.4658143733
0.0750086815603658,20081.2256226819
0.0757032063896284,20052.7154082611
0.0763977312188911,20001.904164723
0.0770922560481537,19961.7434879727
0.0777867808774164,19909.1637505102
0.078481305706679,19886.0848620006
0.0791758305359417,19864.0900080109
0.0798703553652043,19911.9671022779
0.0805648801944669,19886.410542374
0.0812594050237296,19805.0265836193
0.0819539298529922,19869.0369793217
0.0826484546822549,19874.2385720599
0.0833429795115175,19910.8380142977
0.0840375043407802,19972.2087960062
0.0847320291700428,20001.226072972
0.0854265539993055,19991.7045515939
0.0861210788285681,19997.0271249466
0.0868156036578308,20045.889732151
0.0875101284870934,20044.8897263294
0.0882046533163561,19988.148606931
0.0888991781456187,19939.3331215278
0.0895937029748814,19944.7416024968
0.090288227804144,19938.2244233722
0.0909827526334066,20040.7720251958
0.0916772774626693,20062.203333628
0.0923718022919319,20121.8511637792
0.0930663271211946,20000.9300121777
0.0937608519504572,20046.3471785019
0.0944553767797199,20098.1960468755
0.0951499016089825,20131.8737291575
0.0958444264382452,20079.1530427304
0.0965389512675078,20051.7786534811
0.0972334760967705,20138.1346987475
0.0979280009260331,20103.7716173986
0.0986225257552957,20161.2283847497
0.0993170505845584,20140.7819910895
0.100011575413821,20178.3482312304
0.100706100243084,20209.3880446639
0.101400625072346,20208.5368107594
0.102095149901609,20162.3560950428
0.102789674730872,20160.8210201949
0.103484199560134,20106.5735429313
0.104178724389397,20118.5920812432
0.10487324921866,20153.2040262596
0.105567774047922,20214.8221026333
0.106262298877185,20165.4277813089
0.106956823706448,20234.494590583
0.10765134853571,20234.6428289519
0.108345873364973,20224.3802161408
0.109040398194235,20128.2657218893
0.109734923023498,20112.4040950277
0.110429447852761,20099.5228983737
0.111123972682023,20157.0089103352
0.111818497511286,20165.2108600946
0.112513022340549,20152.238724001
0.113207547169811,20127.0686611374
0.113902071999074,20112.4211091085
0.114596596828337,20145.8566291727
0.115291121657599,20102.3849693306
0.115985646486862,20023.7186671735
0.116680171316125,20066.0598029577
0.117374696145387,20141.9325625169
0.11806922097465,20142.7751897322
0.118763745803912,20077.294759608
0.119458270633175,20064.8034455297
0.120152795462438,20068.363240679
0.1208473202917,20074.1086157441
0.121541845120963,20043.2151401215
0.122236369950226,20134.5738538747
0.122930894779488,20122.7980895181
0.123625419608751,20141.2668287496
0.124319944438014,20122.1636113323
0.125014469267276,20169.0018343585
0.125708994096539,20159.9201389287
0.126403518925802,20101.6224572372
0.127098043755064,20154.2191564453
0.127792568584327,20111.5439581422
0.12848709341359,20077.8947685948
0.129181618242852,20018.6326565741
0.129876143072115,19980.5332874909
0.130570667901377,19998.07226385
0.13126519273064,19950.6742376983
0.131959717559903,19955.7777133901
0.132654242389165,19931.1028405275
0.133348767218428,19987.0265981486
0.134043292047691,19942.0659300299
0.134737816876953,19925.5249084856
0.135432341706216,19837.9616698559
0.136126866535479,19860.2603156126
0.136821391364741,19842.5029210597
0.137515916194004,19909.4285893874
0.138210441023267,19843.6361475843
0.138904965852529,19790.5087956584
0.139599490681792,19775.0739088902
0.140294015511055,19785.2987588139
0.140988540340317,19749.5457758404
0.14168306516958,19707.4695506226
0.142377589998842,19772.9688645395
0.143072114828105,19804.3538125288
0.143766639657368,19831.9060845362
0.14446116448663,19828.3278807688
0.145155689315893,19807.3864782212
0.145850214145156,19811.145925238
0.146544738974418,19762.7301482243
0.147239263803681,19785.1697688246
0.147933788632944,19839.3221461461
0.148628313462206,19806.4146852668
0.149322838291469,19809.8281613025
0.150017363120732,19807.0821652904
0.150711887949994,19822.8392541134
0.151406412779257,19807.0626107639
0.15210093760852,19848.6609523033
0.152795462437782,19868.762509796
0.153489987267045,19921.7071025098
0.154184512096307,19977.194083391
0.15487903692557,19935.6265615146
0.155573561754833,19927.4100309369
0.156268086584095,19876.6881947126
0.156962611413358,19845.7883947822
0.157657136242621,19852.7959177072
0.158351661071883,19850.3737712553
0.159046185901146,19859.6875641226
0.159740710730409,19808.4649514764
0.160435235559671,19832.7162212495
0.161129760388934,19901.1473151911
0.161824285218197,19859.714269332
0.162518810047459,19873.9159385431
0.163213334876722,19882.754695798
0.163907859705984,19933.9649467378
0.164602384535247,19924.9165773396
0.16529690936451,19921.8695241163
0.165991434193772,19891.5377778913
0.166685959023035,19919.1151148483
0.167380483852298,19931.2967867275
0.16807500868156,19990.0221361645
0.168769533510823,19974.1056565232
0.169464058340086,19993.7309690658
0.170158583169348,20091.3119196788
0.170853107998611,20085.849092365
0.171547632827874,20070.6888585396
0.172242157657136,20098.0644090581
0.172936682486399,20078.005740648
0.173631207315662,20050.6863623709
0.174325732144924,20061.3729253685
0.175020256974187,19997.5583637122
0.175714781803449,20043.6416706614
0.176409306632712,19985.3885978029
0.177103831461975,20085.3034018222
0.177798356291237,20069.0839089453
0.1784928811205,20058.4302371906
0.179187405949763,20080.8111302017
0.179881930779025,20058.4442424924
0.180576455608288,20067.7021159651
0.181270980437551,20025.5007075083
0.181965505266813,20038.7159932961
0.182660030096076,20045.251137575
0.183354554925339,20035.6262001058
0.184049079754601,19978.2389045655
0.184743604583864,19978.3140541598
0.185438129413127,20022.3627238826
0.186132654242389,20015.0468020472
0.186827179071652,19999.9844869907
0.187521703900914,20088.0427932601
0.188216228730177,20083.3053249149
0.18891075355944,20127.7020983675
0.189605278388702,20112.4655937806
0.190299803217965,20115.0608461243
0.190994328047228,20112.3875797169
0.19168885287649,20124.3007428409
0.192383377705753,20195.9645159407
0.193077902535016,20222.2774170559
0.193772427364278,20273.5736629322
0.194466952193541,20286.2535909837
0.195161477022804,20239.5399138224
0.195856001852066,20318.6687384115
0.196550526681329,20292.1825436965
0.197245051510591,20190.3586487779
0.197939576339854,20135.5739038187
0.198634101169117,20049.0649851487
0.199328625998379,20079.2372261762
0.200023150827642,20000.9445615562
0.200717675656905,20017.5409463844
0.201412200486167,19966.5171309143
0.20210672531543,19980.4367385517
0.202801250144693,20054.841296864
0.203495774973955,20073.2708365155
0.204190299803218,20104.04004539
0.204884824632481,20132.1128049026
0.205579349461743,20131.7144879839
0.206273874291006,20015.5598809837
0.206968399120269,20088.0601638678
0.207662923949531,20102.1994700087
0.208357448778794,20116.0837273808
0.209051973608056,20106.249292882
0.209746498437319,20108.2550934081
0.210441023266582,20126.8679784605
0.211135548095844,20080.9982645658
0.211830072925107,20064.60584154
0.21252459775437,20047.9323160764
0.213219122583632,19980.8257842313
0.213913647412895,19974.2004202337
0.214608172242158,19955.2954750025
0.21530269707142,19919.6665721667
0.215997221900683,19915.7563321828
0.216691746729946,19964.0501375278
0.217386271559208,20010.5625237996
0.218080796388471,20066.3162242926
0.218775321217734,20111.9869562267
0.219469846046996,20167.8600626577
0.220164370876259,20169.2380027041
0.220858895705521,20228.6381058654
0.221553420534784,20184.7940438418
0.222247945364047,20214.391809372
0.222942470193309,20202.4998762712
0.223636995022572,20203.4479179152
0.224331519851835,20183.0080678712
0.225026044681097,20245.7165237734
0.22572056951036,20213.6708768538
0.226415094339623,20178.3789553827
0.227109619168885,20177.1643613385
0.227804143998148,20196.2168728388
0.228498668827411,20109.0366066302
0.229193193656673,20115.6867100635
0.229887718485936,20156.1962192333
0.230582243315199,20130.740693771
0.231276768144461,20165.5106037976
0.231971292973724,20161.1748343894
0.232665817802986,20169.4571386995
0.233360342632249,20158.615631506
0.234054867461512,20174.2731196529
0.234749392290774,20110.595901977
0.235443917120037,20102.2835124425
0.2361384419493,20054.6811611847
0.236832966778562,20085.4657741832
0.237527491607825,20089.7968181515
0.238222016437088,20126.089176159
0.23891654126635,20118.9153726627
0.239611066095613,19969.2066639019
0.240305590924876,19920.2158696457
0.241000115754138,19947.2265457041
0.241694640583401,19978.8028338117
0.242389165412664,20019.6913391447
0.243083690241926,20014.8241110997
0.243778215071189,20012.8001431621
0.244472739900451,20000.0933972166
0.245167264729714,19965.5263523976
0.245861789558977,20046.7999288762
0.246556314388239,20174.8021619662
0.247250839217502,20082.4638102958
0.247945364046765,20118.9764367611
0.248639888876027,20042.1594515809
0.24933441370529,20024.2171048651
0.250028938534553,19972.7655427128
0.250723463363815,19948.5472787595
0.251417988193078,19947.3341795428
0.252112513022341,19933.9282061053
0.252807037851603,19901.7091841093
0.253501562680866,19920.7986990681
0.254196087510129,19864.1494033402
0.254890612339391,19953.2577710678
0.255585137168654,19981.2980860613
0.256279661997916,19994.7323308743
0.256974186827179,19967.2095029783
0.257668711656442,19972.7867489621
0.258363236485704,20031.4109933031
0.259057761314967,20002.9509860129
0.25975228614423,19992.5411771025
0.260446810973492,20051.5535137513
0.261141335802755,20030.4015745079
0.261835860632018,20055.7551468292
0.26253038546128,20119.0516287901
0.263224910290543,20081.7662350385
0.263919435119806,20104.8820516128
0.264613959949068,20083.1379377596
0.265308484778331,20095.7572886655
0.266003009607593,20073.733895589
0.266697534436856,20040.3953514418
0.267392059266119,19998.8995072522
0.268086584095381,20009.1597465959
0.268781108924644,20021.3048648103
0.269475633753907,20009.2280357631
0.270170158583169,20043.0519943833
0.270864683412432,20048.8872828309
0.271559208241695,20071.8054289847
0.272253733070957,20092.5547234119
0.27294825790022,20112.7922478928
0.273642782729483,20131.8103667914
0.274337307558745,20133.1723676668
0.275031832388008,20119.5978132665
0.275726357217271,20129.3211725952
0.276420882046533,20173.3914886306
0.277115406875796,20143.2361575181
0.277809931705058,20185.7418822398
0.278504456534321,20193.5463792397
0.279198981363584,20163.5527123231
0.279893506192846,20129.5347898274
0.280588031022109,20097.6149307015
0.281282555851372,20094.5074033466
0.281977080680634,20083.2948224426
0.282671605509897,20054.3911429389
0.28336613033916,20014.7157657371
0.284060655168422,19996.1264000133
0.284755179997685,19945.827052736
0.285449704826948,19960.0343055552
0.28614422965621,19978.5155201232
0.286838754485473,20025.9218977052
0.287533279314735,20033.3891669231
0.288227804143998,19973.71127573
0.288922328973261,20016.6793774112
0.289616853802523,20075.6458208294
0.290311378631786,20047.2026886173
0.291005903461049,20041.6479656297
0.291700428290311,19988.1552007852
0.292394953119574,20059.4646971651
0.293089477948837,20138.5562512592
0.293784002778099,20181.6497180358
0.294478527607362,20237.8528163959
0.295173052436625,20297.5579192076
0.295867577265887,20221.1777003789
0.29656210209515,20226.6576099875
0.297256626924413,20217.0787166992
0.297951151753675,20222.9227734997
0.298645676582938,20228.952977034
0.2993402014122,20284.1817675936
0.300034726241463,20264.9364349688
0.300729251070726,20213.4055833374
0.301423775899988,20269.8468293156
0.302118300729251,20321.3642271971
0.302812825558514,20307.5067817276
0.303507350387776,20251.3070498669
0.304201875217039,20185.2108744264
0.304896400046302,20273.3060182016
0.305590924875564,20317.0576515865
0.306285449704827,20273.0730799221
0.30697997453409,20226.7203720867
0.307674499363352,20205.4462699065
0.308369024192615,20217.0863737607
0.309063549021878,20167.7299497424
0.30975807385114,20198.9444086454
0.310452598680403,20149.123028582
0.311147123509665,20095.7001460185
0.311841648338928,20147.9923819862
0.312536173168191,20098.8843354281
0.313230697997453,20075.0225249897
0.313925222826716,20064.6780377247
0.314619747655979,20090.2708953252
0.315314272485241,20050.7933586671
0.316008797314504,20116.3800811888
0.316703322143767,20097.1268383331
0.317397846973029,20036.7592966246
0.318092371802292,20110.4763652197
0.318786896631555,20189.3120863214
0.319481421460817,20158.8342589151
0.32017594629008,20181.5576985118
0.320870471119343,20135.609489442
0.321564995948605,20140.0793987922
0.322259520777868,20096.2979105714
0.32295404560713,20154.9325669053
0.323648570436393,20185.0707080209
0.324343095265656,20121.4529473274
0.325037620094918,20068.3426811787
0.325732144924181,20033.5647034609
0.326426669753444,20038.1589462307
0.327121194582706,19990.588139291
0.327815719411969,20005.8646110965
0.328510244241232,19978.1683104367
0.329204769070494,19990.2292776052
0.329899293899757,20011.1752120925
0.33059381872902,20050.5731305282
0.331288343558282,19989.1068582239
0.331982868387545,19982.4964182065
0.332677393216808,19982.2599846583
0.33337191804607,19987.8400011788
0.334066442875333,20055.3133421424
0.334760967704595,20148.7541338216
0.335455492533858,20142.7459159867
0.336150017363121,20114.8858262775
0.336844542192383,20109.844188767
0.337539067021646,20136.4620255159
0.338233591850909,20116.5371779451
0.338928116680171,20110.5005961216
0.339622641509434,20100.793262766
0.340317166338697,20041.6595916237
0.341011691167959,20107.2983599394
0.341706215997222,20060.6468733818
0.342400740826485,20132.6740556833
0.343095265655747,20207.1626193276
0.34378979048501,20168.6322447777
0.344484315314272,20152.1838858756
0.345178840143535,20179.0865806964
0.345873364972798,20213.8385568944
0.34656788980206,20163.7355320681
0.347262414631323,20111.8414110596
0.347956939460586,20126.0082159289
0.348651464289848,20044.0180137203
0.349345989119111,20088.5241239256
0.350040513948374,20088.3861749134
0.350735038777636,20010.6277996837
0.351429563606899,20038.250021123
0.352124088436162,20035.4335265604
0.352818613265424,19992.5151193218
0.353513138094687,19963.3410684154
0.35420766292395,19943.4063462933
0.354902187753212,19969.3264514813
0.355596712582475,19993.4457887743
0.356291237411737,20042.9207370492
0.356985762241,20158.8786272903
0.357680287070263,20177.8960469573
0.358374811899525,20194.7205631297
0.359069336728788,20199.5979258986
0.359763861558051,20196.7999052068
0.360458386387313,20134.6996722186
0.361152911216576,20169.4098402147
0.361847436045839,20161.5379677518
0.362541960875101,20219.8546141634
0.363236485704364,20296.780228544
0.363931010533627,20252.5535011925
0.364625535362889,20243.216375831
0.365320060192152,20256.7954427425
0.366014585021415,20295.1521213261
0.366709109850677,20386.2374910237
0.36740363467994,20382.7251727005
0.368098159509202,20400.621162359
0.368792684338465,20397.0256868182
0.369487209167728,20356.4891796403
0.37018173399699,20312.8053165744
0.370876258826253,20318.3411296239
0.371570783655516,20339.1312729546
0.372265308484778,20348.6332564557
0.372959833314041,20338.0478217969
0.373654358143304,20315.9481604627
0.374348882972566,20309.7090743401
0.375043407801829,20380.0813013305
0.375737932631092,20305.8449932732
0.376432457460354,20346.7825000384
0.377126982289617,20294.2133569186
0.37782150711888,20308.9073529862
0.378516031948142,20237.8279948184
0.379210556777405,20246.5132456757
0.379905081606667,20185.209212269
0.38059960643593,20184.4757639294
0.381294131265193,20176.7292546945
0.381988656094455,20205.4721293524
0.382683180923718,20201.5052454064
0.383377705752981,20169.0891381401
0.384072230582243,20160.7047864331
0.384766755411506,20161.1540131164
0.385461280240769,20097.7458784044
0.386155805070031,20100.8576405003
0.386850329899294,20099.8957189532
0.387544854728557,20076.8802629698
0.388239379557819,20033.6993363461
0.388933904387082,20071.5095016476
0.389628429216344,20029.962673411
0.390322954045607,20063.1046191783
0.39101747887487,19981.8433204445
0.391712003704132,19896.8246377163
0.392406528533395,19941.2907746508
0.393101053362658,19889.7426278196
0.39379557819192,19967.448295852
0.394490103021183,19953.1273783617
0.395184627850446,19954.1600541855
0.395879152679708,19911.6073525713
0.396573677508971,19826.670816794
0.397268202338234,19761.1443760266
0.397962727167496,19732.9745094026
0.398657251996759,19724.8327754714
0.399351776826022,19714.3284426349
0.400046301655284,19706.3940571019
0.400740826484547,19747.881518634
0.401435351313809,19782.2309078796
0.402129876143072,19760.6129863073
0.402824400972335,19748.9290838907
0.403518925801597,19697.549496925
0.40421345063086,19725.4475870339
0.404907975460123,19729.1000396858
0.405602500289385,19773.130683742
0.406297025118648,19720.9643603391
0.406991549947911,19805.2887702403
0.407686074777173,19824.8336377541
0.408380599606436,19806.7167502197
0.409075124435699,19780.1942932048
0.409769649264961,19764.2454922629
0.410464174094224,19778.7616454299
0.411158698923486,19800.2639274399
0.411853223752749,19843.0317735909
0.412547748582012,19969.3799258939
0.413242273411274,20000.0880578119
0.413936798240537,20008.238493851
0.4146313230698,20002.906555819
0.415325847899062,19972.3032442114
0.416020372728325,20023.0017078228
0.416714897557588,19991.809747863
0.41740942238685,19975.5478449327
0.418103947216113,20022.5718905466
0.418798472045376,19990.6727918993
0.419492996874638,20050.3571397317
0.420187521703901,20047.2958870612
0.420882046533164,20011.9028912941
0.421576571362426,20012.6594670519
0.422271096191689,20041.43634498
0.422965621020951,20031.551748396
0.423660145850214,19989.4949301939
0.424354670679477,19948.6061811347
0.425049195508739,19957.6136566356
0.425743720338002,19978.1318830344
0.426438245167265,19970.7644630365
0.427132769996527,19986.924869052
0.42782729482579,19978.4695579771
0.428521819655053,19924.2004541498
0.429216344484315,19881.1695246932
0.429910869313578,19912.2530152134
0.430605394142841,19871.541151008
0.431299918972103,19881.3147047974
0.431994443801366,19839.4622059516
0.432688968630629,19857.7911722612
0.433383493459891,19884.6927409391
0.434078018289154,19913.3555454028
0.434772543118417,19892.950026851
0.435467067947679,19957.2665035089
0.436161592776942,19974.9638411189
0.436856117606204,19967.7009043194
0.437550642435467,19956.8746757202
0.43824516726473,19888.9724169202
0.438939692093992,19853.9802130776
0.439634216923255,19839.5861931165
0.440328741752518,19862.011230406
0.44102326658178,19877.8940178717
0.441717791411043,19903.315198473
0.442412316240306,19899.5900784061
0.443106841069568,19937.8504657586
0.443801365898831,19898.0856155628
0.444495890728094,19863.088528821
0.445190415557356,19902.163249885
0.445884940386619,19886.0995471045
0.446579465215881,19883.8300593909
0.447273990045144,19917.2767270206
0.447968514874407,19948.4216908375
0.448663039703669,19951.676184112
0.449357564532932,19914.592820764
0.450052089362195,19938.5533232242
0.450746614191457,19860.5222527222
0.45144113902072,19898.0036712473
0.452135663849983,19914.082416528
0.452830188679245,19985.9359653353
0.453524713508508,19909.1059605138
0.454219238337771,19911.6996468489
0.454913763167033,19893.7985279616
0.455608287996296,19934.860047563
0.456302812825559,19934.0031761271
0.456997337654821,19938.4975900251
0.457691862484084,19856.5273623924
0.458386387313346,19910.921920064
0.459080912142609,19888.5320442478
0.459775436971872,19922.1469427387
0.460469961801134,19884.5834093767
0.461164486630397,19826.6584587335
0.46185901145966,19874.6728046163
0.462553536288922,19885.0694052581
0.463248061118185,19879.0946217815
0.463942585947448,19898.5865725078
0.46463711077671,19884.5264963611
0.465331635605973,19875.7926743654
0.466026160435236,19956.4609738773
0.466720685264498,19875.7023019383
0.467415210093761,19869.2704194116
0.468109734923023,19853.732140312
0.468804259752286,19896.5429962911
0.469498784581549,19914.5063948613
0.470193309410811,19877.2942049809
0.470887834240074,19893.1072477844
0.471582359069337,19809.9570322482
0.472276883898599,19765.4876615764
0.472971408727862,19725.7640568901
0.473665933557125,19719.8343537153
0.474360458386387,19721.1541412103
0.47505498321565,19690.0971607334
0.475749508044913,19638.6250064787
0.476444032874175,19714.6094713678
0.477138557703438,19683.1634630644
0.477833082532701,19677.9815063836
0.478527607361963,19651.3991681552
0.479222132191226,19674.4044164019
0.479916657020488,19738.0023408596
0.480611181849751,19751.642335148
0.481305706679014,19802.6417878881
0.482000231508276,19755.2673039326
0.482694756337539,19779.0883775489
0.483389281166802,19724.2233288692
0.484083805996064,19703.4895865736
0.484778330825327,19696.1544361274
0.48547285565459,19752.5070689954
0.486167380483852,19766.4915758993
0.486861905313115,19789.243099043
0.487556430142378,19855.9730993421
0.48825095497164,19870.1797816243
0.488945479800903,19910.7570837277
0.489640004630166,19908.7363717286
0.490334529459428,19841.3354572718
0.491029054288691,19840.1810171681
0.491723579117953,19795.8809678449
0.492418103947216,19800.7018764283
0.493112628776479,19808.5322664329
0.493807153605741,19783.8943366427
0.494501678435004,19705.3289626437
0.495196203264267,19733.3819750328
0.495890728093529,19836.7035065192
0.496585252922792,19853.9269533972
0.497279777752055,19858.7963084528
0.497974302581317,19807.331144159
0.49866882741058,19864.8234659858
0.499363352239843,19865.535846453
0.500057877069105,19847.6136342394
0.500752401898368,19839.3223438484
0.50144692672763,19919.3696962606
0.502141451556893,19980.1549452244
0.502835976386156,19960.5651644396
0.503530501215418,19919.2117410245
0.504225026044681,19961.1652896349
0.504919550873944,19931.7092607205
0.505614075703206,19966.192260789
0.506308600532469,19960.6842142709
0.507003125361732,19938.375053671
0.507697650190994,19993.8619309492
0.508392175020257,20024.7078066623
0.50908669984952,20062.7643721251
0.509781224678782,20090.8459765405
0.510475749508045,20062.8843800642
0.511170274337308,20077.3654219461
0.51186479916657,20062.2860263837
0.512559323995833,20104.840779353
0.513253848825096,20108.7151813693
0.513948373654358,20110.443124152
0.514642898483621,20065.634507159
0.515337423312883,20168.5502461787
0.516031948142146,20192.3644113918
0.516726472971409,20248.6377923199
0.517420997800671,20228.823954584
0.518115522629934,20282.6991842109
0.518810047459197,20361.2990595035
0.519504572288459,20277.1531476724
0.520199097117722,20225.5018388367
0.520893621946985,20295.9079759866
0.521588146776247,20236.6845943167
0.52228267160551,20192.4897516224
0.522977196434773,20210.0054016207
0.523671721264035,20190.634742787
0.524366246093298,20129.4343777378
0.52506077092256,20170.7332620707
0.525755295751823,20183.2277518674
0.526449820581086,20199.5866712322
0.527144345410348,20112.6759601738
0.527838870239611,20169.1404521058
0.528533395068874,20206.3404860265
0.529227919898136,20217.2111722095
0.529922444727399,20218.6549249798
0.530616969556662,20194.8164905149
0.531311494385924,20175.9475565197
0.532006019215187,20155.6253747261
0.53270054404445,20099.0028817928
0.533395068873712,20174.4498506486
0.534089593702975,20136.011286999
0.534784118532238,20080.9613098094
0.5354786433615,20151.2009164526
0.536173168190763,20165.6278736576
0.536867693020025,20155.5023307171
0.537562217849288,20096.7372659969
0.538256742678551,20141.1472802398
0.538951267507813,20126.5362225672
0.539645792337076,20164.1803204963
0.540340317166339,20099.2874934523
0.541034841995601,20086.987029144
0.541729366824864,20065.4336563517
0.542423891654127,20091.5654287764
0.543118416483389,20136.3017776207
0.543812941312652,20194.755845026
0.544507466141915,20189.2054567539
0.545201990971177,20213.075209334
0.54589651580044,20280.339374714
0.546591040629703,20272.3932352864
0.547285565458965,20270.1439052982
0.547980090288228,20216.0677032772
0.54867461511749,20202.8584577561
0.549369139946753,20285.458817943
0.550063664776016,20249.0589336725
0.550758189605278,20313.1033536329
0.551452714434541,20368.5885983683
0.552147239263804,20325.798133956
0.552841764093066,20289.8658827324
0.553536288922329,20253.4211033727
0.554230813751592,20219.4824438055
0.554925338580854,20200.0176620072
0.555619863410117,20239.1807487554
0.55631438823938,20269.3397642602
0.557008913068642,20271.1586706549
0.557703437897905,20364.0679167005
0.558397962727167,20374.4695190554
0.55909248755643,20421.5757893169
0.559787012385693,20394.0382744168
0.560481537214955,20380.5090554222
0.561176062044218,20419.0961998042
0.561870586873481,20405.5068307676
0.562565111702743,20419.8002045026
0.563259636532006,20418.1665146859
0.563954161361269,20383.5291881214
0.564648686190531,20405.5931069921
0.565343211019794,20358.8439603412
0.566037735849057,20391.2425182477
0.566732260678319,20372.9345098017
0.567426785507582,20420.6830341304
0.568121310336845,20385.9773452839
0.568815835166107,20426.7832338525
0.56951035999537,20388.5269528247
0.570204884824632,20460.9011687734
0.570899409653895,20499.8189513763
0.571593934483158,20519.0481410395
0.57228845931242,20471.1602033439
0.572982984141683,20456.3230165337
0.573677508970946,20446.2578473431
0.574372033800208,20480.8361312347
0.575066558629471,20462.9261854049
0.575761083458734,20421.7617531302
0.576455608287996,20404.8634314508
0.577150133117259,20412.7805438563
0.577844657946522,20360.7728847702
0.578539182775784,20310.3678076159
0.579233707605047,20303.9569230212
0.57992823243431,20347.7866503523
0.580622757263572,20311.318310534
0.581317282092835,20289.2233471917
0.582011806922097,20256.1995659834
0.58270633175136,20215.1169813474
0.583400856580623,20243.0691656815
0.584095381409885,20219.9393902352
0.584789906239148,20199.2449907907
0.585484431068411,20171.7589022176
0.586178955897673,20124.193596056
0.586873480726936,20073.1643754026
0.587568005556199,20103.3212950997
0.588262530385461,20209.0866640318
0.588957055214724,20296.5200250916
0.589651580043987,20308.160369622
0.590346104873249,20364.7353037303
0.591040629702512,20329.3658266197
0.591735154531774,20353.845582403
0.592429679361037,20406.6598626336
0.5931242041903,20375.1939536245
0.593818729019562,20338.3486405491
0.594513253848825,20334.8064836928
0.595207778678088,20340.6471636611
0.59590230350735,20315.8349138326
0.596596828336613,20304.2998231237
0.597291353165876,20303.9430940455
0.597985877995138,20339.742232144
0.598680402824401,20310.9707959547
0.599374927653664,20307.5925138617
0.600069452482926,20384.0361510704
0.600763977312189,20471.7115269502
0.601458502141452,20499.999604992
0.602153026970714,20483.5152248785
0.602847551799977,20478.4755225221
0.60354207662924,20531.5072440743
0.604236601458502,20610.9321642031
0.604931126287765,20618.3708297669
0.605625651117027,20671.6486913819
